id,tested_positive
323,18.959389
324,7.657524
325,19.23967
326,2.9267094
327,24.626318
328,18.754143
329,25.005909
330,9.315217
331,24.848423
332,12.697387
333,4.8400693
334,12.109551
335,12.608461
336,24.351334
337,8.438879
338,9.998279
339,22.459347
340,14.053051
341,8.678705
342,21.174936
343,15.060244
344,4.04763
345,18.965473
346,28.45136
347,22.683558
348,19.197964
349,17.74664
350,7.9882493
351,23.239922
352,17.53297
353,14.400302
354,5.7937527
355,18.01298
356,22.891762
357,18.159946
358,23.35811
359,15.127658
360,5.7332664
361,19.642366
362,8.458796
363,13.8049345
364,18.779514
365,33.912495
366,16.072433
367,15.406027
368,5.9524465
369,13.95205
370,16.840715
371,16.168892
372,17.612461
373,11.457775
374,3.360512
375,13.63833
376,8.143157
377,9.77431
378,16.316385
379,19.80487
380,26.779533
381,14.926708
382,10.326569
383,22.00607
384,3.662637
385,14.73031
386,16.27911
387,16.735704
388,15.068001
389,15.722531
390,30.633947
391,11.751857
392,29.286016
393,17.816591
394,7.983787
395,15.108131
396,29.357506
397,19.11713
398,22.828148
399,12.995433
400,15.260744
401,18.947437
402,6.5326476
403,31.312263
404,32.64897
405,11.565298
406,8.593618
407,24.423681
408,12.7211485
409,17.401987
410,19.374043
411,6.6927094
412,25.229479
413,12.619871
414,8.301405
415,18.633778
416,20.361296
417,25.115726
418,25.613045
419,10.047396
420,16.820826
421,3.343686
422,7.984492
423,11.308441
424,20.924856
425,13.780877
426,17.910793
427,8.624413
428,33.049843
429,22.838205
430,10.751187
431,19.468681
432,16.324432
433,13.82678
434,6.929849
435,22.076586
436,34.227135
437,13.150929
438,3.5718718
439,2.961825
440,7.122276
441,5.0200324
442,20.917244
443,19.499214
444,18.632534
445,3.4488032
446,3.1198888
447,14.256786
448,24.653214
449,24.18249
450,15.257198
451,8.669065
452,27.9501
453,13.984831
454,12.111638
455,9.909352
456,24.358486
457,17.363796
458,20.701122
459,5.3742633
460,21.711472
461,8.868068
462,15.10515
463,15.866489
464,6.691054
465,9.944929
466,8.386151
467,7.496243
468,10.785315
469,23.893595
470,18.112183
471,11.864901
472,23.739422
473,10.397792
474,14.251974
475,6.4837136
476,13.0352125
477,19.46407
478,22.890461
479,23.374088
480,23.671757
481,20.420162
482,27.660065
483,20.949291
484,27.978851
485,3.8400745
486,19.256027
487,16.975761
488,23.479454
489,8.328115
490,13.463645
491,21.195658
492,18.53035
493,14.225822
494,16.242548
495,15.89473
496,14.952301
497,4.5854073
498,3.7578282
499,11.949671
500,14.35894
501,4.8086314
502,19.636868
503,11.439834
504,23.014446
505,25.49024
506,22.302279
507,10.438156
508,9.310711
509,17.556023
510,17.83853
511,14.209871
512,19.36288
513,9.573767
514,25.033604
515,13.895492
516,13.542307
517,14.016705
518,13.946122
519,28.49899
520,25.875896
521,16.611248
522,18.459538
523,23.427094
524,11.160914
525,32.111855
526,4.4370866
527,16.93588
528,15.450042
529,8.675417
530,16.889875
531,10.631879
532,12.29371
533,12.662733
534,22.615974
535,4.001058
536,25.798857
537,9.463453
538,24.168407
539,15.081137
540,40.681892
541,13.196727
542,19.710058
543,4.4985414
544,9.827237
545,9.840477
546,5.7004066
547,25.858564
548,20.883463
549,13.317423
550,12.062918
551,6.2724204
552,20.084682
553,26.678093
554,21.523289
555,5.3320193
556,14.216462
557,15.867231
558,25.511856
559,18.528656
560,10.621655
561,11.61807
562,22.805767
563,18.86459
564,23.823082
565,10.71592
566,22.003517
567,26.30321
568,4.5937805
569,26.415823
570,13.310625
571,17.100748
572,28.767965
573,23.508982
574,3.5080554
575,19.314594
576,25.177353
577,34.139717
578,18.622065
579,20.662773
580,11.450252
581,8.335746
582,12.243667
583,8.732559
584,16.75317
585,8.994999
586,32.71638
587,12.209337
588,5.201937
589,10.467955
590,11.6087475
591,23.380348
592,21.072262
593,31.863068
594,29.755302
595,31.827261
596,9.747067
597,12.750106
598,23.427975
599,24.933275
600,6.7049537
601,8.996505
602,16.699526
603,18.835346
604,19.001007
605,22.747744
606,17.46542
607,29.163214
608,14.554377
609,23.486107
610,5.572407
611,16.082571
612,9.304262
613,28.321383
614,24.697039
615,9.875447
616,23.726465
617,13.083885
618,19.298494
619,9.4827585
620,6.4282365
621,14.846592
622,9.867146
623,24.25204
624,11.592758
625,26.422518
626,14.711151
627,16.512585
628,18.624506
629,9.230693
630,29.497023
631,18.36509
632,29.232407
633,25.458918
634,20.18454
635,10.629242
636,17.279146
637,11.263559
638,19.223534
639,20.020412
640,9.1951065
641,10.814164
642,25.99293
643,32.41075
644,22.395638
645,28.862165
646,6.290719
647,24.683243
648,3.3244486
649,12.8717
650,14.436945
651,17.188103
652,11.285908
653,12.403219
654,15.445318
655,15.2976465
656,13.594244
657,30.70092
658,12.395542
659,3.7900014
660,28.372124
661,26.195389
662,8.216553
663,10.158082
664,9.988497
665,5.143721
666,24.578074
667,9.562342
668,21.866682
669,22.36118
670,11.473794
671,5.6478457
672,7.511991
673,15.795297
674,3.2754226
675,14.115294
676,22.710148
677,25.42669
678,17.138258
679,11.029077
680,15.318806
681,10.903342
682,16.454264
683,19.972849
684,3.32387
685,28.452347
686,18.288387
687,14.104994
688,5.5542445
689,12.470512
690,18.126747
691,7.984675
692,14.8421
693,1.7448928
694,3.0404778
695,10.076277
696,22.118345
697,30.832846
698,28.628765
699,4.6803603
700,6.47063
701,1.6347148
702,19.189632
703,17.907806
704,28.882622
705,6.080807
706,17.643501
707,4.5220733
708,11.103754
709,12.914695
710,20.74712
711,8.248219
712,24.173553
713,10.341497
714,4.168672
715,3.138948
716,9.189261
717,21.19984
718,12.44717
719,21.769152
720,7.64828
721,3.8904672
722,20.165636
723,25.46121
724,7.033257
725,19.125734
726,3.0700502
727,12.812422
728,6.3493495
729,17.29961
730,7.678205
731,7.3294044
732,21.38
733,6.4048457
734,21.38356
735,15.557362
736,5.546558
737,21.59509
738,6.314504
739,24.73496
740,17.686863
741,17.348902
742,10.703768
743,24.64004
744,14.064049
745,13.301182
746,27.694845
747,29.006212
748,17.225145
749,7.521858
750,7.0612683
751,24.321232
752,6.209683
753,10.630157
754,20.37357
755,20.347073
756,20.057098
757,17.13273
758,11.299052
759,9.377188
760,15.099266
761,9.5386715
762,5.137668
763,25.052341
764,30.375301
765,23.029137
766,20.282593
767,7.611037
768,12.6625805
769,14.112331
770,17.51625
771,11.672973
772,24.953884
773,18.243662
774,4.7485337
775,10.276081
776,22.756489
777,21.466675
778,17.700111
779,12.75351
780,22.298107
781,31.295046
782,16.670258
783,20.652584
784,9.902698
785,5.2107034
786,5.9882455
787,20.503124
788,22.643833
789,14.852297
790,19.928144
791,7.4966235
792,12.992495
793,14.999569
794,10.058205
795,20.052021
796,12.867491
797,12.9338665
798,6.6587687
799,16.024137
800,12.84225
801,11.215268
802,8.150953
803,11.46602
804,12.986625
805,21.929201
806,10.877335
807,20.000515
808,21.103039
809,28.235947
810,13.247421
811,18.253456
812,14.436807
813,16.713573
814,7.6435213
815,3.08134
816,5.6006327
817,15.484659
818,30.225578
819,7.48095
820,23.936306
821,15.694568
822,15.595852
823,18.863487
824,24.069067
825,3.9010096
826,9.12475
827,20.012909
828,20.925997
829,15.56037
830,17.672695
831,2.8425684
832,12.60629
833,11.918844
834,13.457815
835,28.591764
836,12.263409
837,17.594307
838,21.63119
839,18.341616
840,19.550602
841,37.69251
842,32.657948
843,18.186832
844,19.231777
845,6.6272597
846,13.319057
847,16.889574
848,8.116964
849,12.998678
850,5.3698983
851,5.333053
852,5.7857203
853,9.183797
854,6.2057567
855,23.414362
856,22.43904
857,20.561836
858,7.2152023
859,13.601629
860,20.301046
861,20.32248
862,22.384506
863,22.290716
864,12.889135
865,6.075771
866,8.534803
867,9.093423
868,24.283651
869,24.20185
870,8.189365
871,11.15329
872,14.244096
873,32.925476
874,28.395021
875,17.79834
876,18.7213
877,11.442386
878,18.346228
879,16.872835
880,7.0395956
881,12.667926
882,9.054993
883,13.61072
884,27.494432
885,15.012428
886,30.727003
887,18.692434
888,13.391214
889,4.0861654
890,31.990845
891,25.939915
892,17.940563
